7000,0.0055415,0.015069,1.0374,-1.0374,7.4771,-978.67,836.93,-6032.3,8.4852,0.16374,-1.1801,1.932e+16,1.932e+16
7000,7.5859e-05,0.0034647,1.0374,-1.0374,7.4771,-966.33,837.17,-6033.9,8.4876,0.16167,-1.1653,2.2471e+18,2.2471e+18
7000,-0.012294,-0.0073311,1.0374,-1.0374,7.4771,-973.27,837.05,-6033,8.4863,0.16282,-1.1736,2.8237e+17,2.8237e+17
7000,0.0079049,2.3114e-05,1.0374,-1.0374,7.4771,-966.81,837.17,-6033.9,8.4875,0.16177,-1.1659,2.4661e+18,2.4661e+18
7000,-0.0097286,0.0052973,1.0374,-1.0374,7.4771,-986.85,836.78,-6031.1,8.4836,0.16509,-1.19,8.0139e+16,8.0139e+16
7000,-0.014827,-0.011855,1.0374,-1.0374,7.4771,-978.81,836.94,-6032.3,8.4852,0.16374,-1.1803,5.7082e+16,5.7082e+16
7000,-0.0043247,0.0029974,1.0374,-1.0374,7.4771,-963.88,837.22,-6034.3,8.4881,0.16126,-1.1623,9.5293e+17,9.5293e+17
7000,-0.012601,0.0051043,1.0374,-1.0374,7.4771,-970.19,837.09,-6033.4,8.4869,0.1623,-1.1699,6.245e+17,6.245e+17
7000,-0.0006159,0.01909,1.0374,-1.0374,7.4771,-955.01,837.38,-6035.4,8.4899,0.15979,-1.1517,2.3736e+16,2.3736e+16
7000,-0.0019442,-0.003097,1.0374,-1.0374,7.4771,-968.29,837.14,-6033.7,8.4872,0.162,-1.1676,2.4933e+18,2.4933e+18
7000,-0.0003057,-0.00015973,1.0374,-1.0374,7.4771,-964.86,837.21,-6034.1,8.4879,0.16143,-1.1635,2.1134e+18,2.1134e+18
7000,-0.00016904,-0.0078025,1.0374,-1.0374,7.4771,-965.13,837.21,-6034.1,8.4878,0.16148,-1.1638,5.0273e+17,5.0273e+17
7000,-0.0019019,0.0046417,1.0374,-1.0374,7.4771,-973.04,837.04,-6033,8.4863,0.16279,-1.1733,3.2677e+17,3.2677e+17
7000,0.011141,-0.0029174,1.0374,-1.0374,7.4771,-972.18,837.07,-6033.1,8.4865,0.16267,-1.1723,4.8949e+17,4.8949e+17
7000,0.0085761,-0.0015818,1.0374,-1.0374,7.4771,-977.02,836.96,-6032.5,8.4855,0.16347,-1.1781,1.5716e+17,1.5716e+17
7000,0.010533,-0.0087896,1.0374,-1.0374,7.4771,-955.99,837.38,-6035.3,8.4896,0.15996,-1.1528,6.4559e+16,6.4559e+16
7000,-0.0030869,0.0048451,1.0374,-1.0374,7.4771,-968.19,837.14,-6033.7,8.4872,0.16198,-1.1675,1.8808e+18,1.8808e+18
7000,-0.0073599,-0.0024382,1.0374,-1.0374,7.4771,-967.42,837.16,-6033.8,8.4874,0.16185,-1.1666,1.3783e+18,1.3783e+18
7000,-0.011337,-0.0013856,1.0374,-1.0374,7.4771,-962.92,837.24,-6034.4,8.4883,0.16109,-1.1612,6.5682e+17,6.5682e+17
7000,0.0036708,-0.013693,1.0374,-1.0374,7.4771,-977.43,836.98,-6032.5,8.4854,0.16353,-1.1786,2.6084e+17,2.6084e+17
7000,0.0022119,0.012607,1.0374,-1.0374,7.4772,-986.31,836.79,-6031.2,8.4837,0.16502,-1.1893,5.9241e+16,5.9241e+16
7000,-0.016734,0.0075662,1.0374,-1.0374,7.4771,-979.63,836.93,-6032.2,8.485,0.16388,-1.1813,6.2424e+16,6.2424e+16
7000,0.0029202,0.0072391,1.0374,-1.0374,7.4771,-973.78,837.03,-6032.9,8.4862,0.16292,-1.1742,2.3343e+18,2.3343e+18
7000,-0.0078695,0.015123,1.0374,-1.0374,7.4771,-985.74,836.8,-6031.3,8.4838,0.16491,-1.1887,7.7891e+15,7.7891e+15
7000,0.012925,0.0030962,1.0374,-1.0374,7.4771,-964.56,837.22,-6034.2,8.488,0.1614,-1.1631,4.9361e+16,4.9361e+16
7000,0.014215,-0.0073534,1.0374,-1.0374,7.4771,-974.38,837.02,-6032.9,8.486,0.16304,-1.175,2.0137e+17,2.0137e+17
7000,-0.0089759,0.0048484,1.0374,-1.0374,7.4771,-974.12,837.02,-6032.9,8.4861,0.16296,-1.1747,5.4603e+17,5.4603e+17
7000,-0.0039302,-0.0037337,1.0374,-1.0374,7.4771,-989.03,836.74,-6030.9,8.4831,0.16546,-1.1926,1.3793e+17,1.3793e+17
7000,-0.0058183,0.011502,1.0374,-1.0374,7.4771,-971.6,837.08,-6033.2,8.4866,0.16255,-1.1716,2.738e+17,2.738e+17
7000,-0.0046913,0.0078045,1.0374,-1.0374,7.4771,-976.22,837,-6032.6,8.4857,0.16333,-1.1772,1.6244e+17,1.6244e+17
7000,-0.0025316,-0.0056449,1.0374,-1.0374,7.4771,-959.07,837.31,-6034.9,8.489,0.16046,-1.1566,9.6765e+16,9.6765e+16
7000,-0.0011686,-0.0050233,1.0374,-1.0374,7.4771,-956.51,837.34,-6035.3,8.4895,0.16003,-1.1534,4.6628e+16,4.6628e+16
7000,-0.011725,-0.0076013,1.0374,-1.0374,7.4771,-956.45,837.36,-6035.3,8.4895,0.16001,-1.1534,2.097e+17,2.097e+17
7000,-0.0056155,-0.011982,1.0374,-1.0374,7.4771,-986.33,836.8,-6031.2,8.4837,0.16501,-1.1894,1.8328e+17,1.8328e+17
7000,-0.011074,0.010995,1.0374,-1.0374,7.4771,-972.37,837.07,-6033.1,8.4865,0.16267,-1.1725,3.4026e+17,3.4026e+17
7000,0.010372,0.020216,1.0374,-1.0374,7.4771,-978.15,836.95,-6032.3,8.4853,0.16366,-1.1795,1.2045e+17,1.2045e+17
7000,-0.0030878,0.0097655,1.0374,-1.0374,7.4771,-959.81,837.3,-6034.8,8.4889,0.16059,-1.1574,9.3456e+16,9.3456e+16
7000,-0.0076439,-0.027621,1.0374,-1.0374,7.4771,-980.36,836.91,-6032.1,8.4848,0.164,-1.1822,7.4986e+15,7.4986e+15
7000,0.001025,-0.0052879,1.0374,-1.0374,7.4771,-967.03,837.18,-6033.8,8.4875,0.16179,-1.1661,6.7214e+15,6.7214e+15
7000,-0.023544,-0.0047598,1.0374,-1.0374,7.4771,-968.71,837.12,-6033.6,8.4872,0.16204,-1.1681,7.0389e+16,7.0389e+16
7000,0.0089892,0.016492,1.0374,-1.0374,7.4771,-973.54,837.03,-6033,8.4862,0.16289,-1.174,4.7136e+17,4.7136e+17
7000,0.011739,0.011918,1.0374,-1.0374,7.4771,-963.6,837.23,-6034.3,8.4882,0.16124,-1.162,2.9234e+17,2.9234e+17
7000,0.0093516,0.0036314,1.0374,-1.0374,7.4771,-968.84,837.11,-6033.6,8.4872,0.1621,-1.1683,3.6004e+16,3.6004e+16
7000,-0.0018062,-0.014044,1.0374,-1.0374,7.4771,-971.68,837.08,-6033.2,8.4866,0.16257,-1.1717,8.2287e+17,8.2287e+17
7000,-0.0089775,-0.0070383,1.0374,-1.0374,7.4771,-970.77,837.08,-6033.4,8.4867,0.1624,-1.1706,6.038e+17,6.038e+17
7000,-0.0068875,-0.0037975,1.0374,-1.0374,7.4771,-977.22,836.98,-6032.5,8.4855,0.16349,-1.1784,2.6037e+17,2.6037e+17
7000,0.012919,-0.00023726,1.0374,-1.0374,7.4771,-973.33,837.04,-6033,8.4862,0.16286,-1.1737,5.9664e+17,5.9664e+17
7000,-0.0022024,-0.0038577,1.0374,-1.0374,7.4771,-967.72,837.16,-6033.8,8.4873,0.1619,-1.1669,8.1442e+17,8.1442e+17
7000,-0.0083611,0.0040839,1.0374,-1.0374,7.4771,-975.61,837.01,-6032.7,8.4858,0.16322,-1.1765,7.2099e+17,7.2099e+17
7000,2.5622e-05,-0.0089004,1.0374,-1.0374,7.4771,-981.96,836.89,-6031.8,8.4845,0.16429,-1.1841,2.939e+17,2.939e+17
7000,0.012666,-0.016297,1.0374,-1.0374,7.4771,-960.68,837.29,-6034.7,8.4887,0.16074,-1.1584,1.6308e+16,1.6308e+16
7000,0.0009076,-0.015804,1.0374,-1.0374,7.4771,-968.15,837.14,-6033.7,8.4872,0.16197,-1.1674,2.2858e+17,2.2858e+17
7000,-0.0060847,-0.0073816,1.0374,-1.0374,7.4771,-979.33,836.93,-6032.2,8.4851,0.16384,-1.1809,5.3916e+17,5.3916e+17
7000,0.014033,0.0065739,1.0374,-1.0374,7.4771,-970.89,837.09,-6033.3,8.4867,0.16245,-1.1708,2.7535e+17,2.7535e+17
7000,0.011867,0.0010573,1.0374,-1.0374,7.4771,-967.28,837.16,-6033.8,8.4874,0.16185,-1.1664,6.2886e+17,6.2886e+17
7000,0.0044042,0.0075593,1.0374,-1.0374,7.4771,-964.1,837.22,-6034.2,8.4881,0.16131,-1.1626,1.1653e+18,1.1653e+18
7000,0.013621,0.0097727,1.0374,-1.0374,7.4771,-964.97,837.2,-6034.1,8.4879,0.16147,-1.1636,4.6951e+17,4.6951e+17
7000,-0.00098701,0.0014554,1.0374,-1.0374,7.4771,-976.46,836.99,-6032.6,8.4856,0.16337,-1.1775,2.5344e+18,2.5344e+18
7000,0.00051102,-0.009819,1.0374,-1.0374,7.4771,-974.11,837.03,-6032.9,8.4861,0.16297,-1.1746,4.9244e+17,4.9244e+17
7000,0.0077239,0.0022991,1.0374,-1.0374,7.4771,-963.2,837.23,-6034.4,8.4882,0.16116,-1.1615,1.3058e+18,1.3058e+18
7000,0.0029287,-0.0021981,1.0374,-1.0374,7.4771,-966.04,837.17,-6034,8.4877,0.16163,-1.1649,6.4138e+17,6.4138e+17
7000,0.0030542,0.0097864,1.0374,-1.0374,7.4771,-973.37,837.04,-6033,8.4863,0.16286,-1.1738,1.2771e+18,1.2771e+18
7000,0.0064088,-0.0041637,1.0374,-1.0374,7.4771,-973.27,837.05,-6033,8.4863,0.16284,-1.1736,1.3428e+18,1.3428e+18
7000,-0.0050885,-0.00306,1.0374,-1.0374,7.4771,-964.64,837.2,-6034.2,8.488,0.16139,-1.1633,1.2e+17,1.2e+17
7000,0.0088903,-0.0030239,1.0374,-1.0374,7.4771,-964.74,837.2,-6034.2,8.4879,0.16142,-1.1633,1.3099e+18,1.3099e+18
7000,-0.0038162,0.007596,1.0374,-1.0374,7.4771,-969.93,837.11,-6033.5,8.4869,0.16227,-1.1696,2.0269e+18,2.0269e+18
7000,0.0010877,-0.0021995,1.0374,-1.0374,7.4771,-974.41,837.01,-6032.9,8.486,0.16302,-1.175,2.7117e+17,2.7117e+17
7000,0.0019866,0.00061128,1.0374,-1.0374,7.4771,-960.04,837.28,-6034.8,8.4889,0.16063,-1.1577,5.5242e+15,5.5242e+15
7000,-0.0072736,0.001331,1.0374,-1.0374,7.4771,-961.73,837.23,-6034.6,8.4885,0.16089,-1.1597,5.624e+14,5.624e+14
7000,-0.0076536,-0.0049114,1.0374,-1.0374,7.4771,-959.2,837.31,-6034.9,8.489,0.16047,-1.1567,4.7551e+17,4.7551e+17
7000,8.925e-05,-0.022239,1.0374,-1.0374,7.4771,-964.9,837.2,-6034.2,8.4879,0.16143,-1.1635,2.5594e+16,2.5594e+16
7000,-0.028532,0.013726,1.0374,-1.0374,7.4771,-962.5,837.26,-6034.4,8.4884,0.16101,-1.1607,3.4632e+14,3.4632e+14
7000,-0.012339,-0.0059104,1.0374,-1.0374,7.4771,-970.12,837.09,-6033.4,8.4869,0.16229,-1.1698,4.3824e+16,4.3824e+16
7000,0.008748,-0.0040323,1.0374,-1.0374,7.4771,-952.65,837.42,-6035.8,8.4903,0.1594,-1.1488,1.8288e+17,1.8288e+17
7000,0.00017307,-0.013273,1.0374,-1.0374,7.4771,-968.25,837.14,-6033.7,8.4872,0.16199,-1.1676,1.0152e+18,1.0152e+18
7000,-0.0019535,-0.009502,1.0374,-1.0374,7.4771,-957.34,837.34,-6035.2,8.4894,0.16017,-1.1545,5.1116e+17,5.1116e+17
7000,0.00056479,-0.0041146,1.0374,-1.0374,7.4771,-973.13,837.05,-6033,8.4863,0.16281,-1.1735,2.578e+18,2.578e+18
7000,0.0038053,-0.0046061,1.0374,-1.0374,7.4771,-976.69,836.98,-6032.5,8.4856,0.16341,-1.1777,2.0715e+18,2.0715e+18
7000,-0.0024472,-0.0096622,1.0374,-1.0374,7.4772,-981.91,836.89,-6031.9,8.4845,0.16427,-1.184,4.3716e+16,4.3716e+16
7000,-0.011195,0.024923,1.0374,-1.0374,7.4771,-979.99,836.91,-6032.1,8.485,0.16395,-1.1817,1.208e+16,1.208e+16
7000,0.024476,0.010258,1.0374,-1.0374,7.4771,-966.04,837.18,-6034,8.4877,0.16166,-1.1649,7.4938e+16,7.4938e+16
7000,-0.013464,0.0099149,1.0374,-1.0374,7.4771,-971.73,837.08,-6033.2,8.4866,0.16256,-1.1718,4.7316e+17,4.7316e+17
7000,-0.002551,-0.0058563,1.0374,-1.0374,7.4771,-966.12,837.18,-6034,8.4877,0.16164,-1.165,1.626e+18,1.626e+18
7000,-0.00034866,-0.0027848,1.0374,-1.0374,7.4771,-976.89,836.98,-6032.5,8.4855,0.16344,-1.178,3.1686e+17,3.1686e+17
7000,-0.0088691,2.4996e-05,1.0374,-1.0374,7.4771,-971.89,837.07,-6033.2,8.4865,0.16259,-1.172,1.4608e+18,1.4608e+18
7000,0.0052762,0.0063303,1.0374,-1.0374,7.4771,-976.04,837.02,-6032.6,8.4857,0.16331,-1.1769,2.6249e+15,2.6249e+15
7000,0.0035747,-0.00062602,1.0374,-1.0374,7.4771,-964.87,837.21,-6034.1,8.4879,0.16144,-1.1635,5.3787e+17,5.3787e+17
7000,0.0087284,0.013895,1.0374,-1.0374,7.4771,-971.96,837.06,-6033.2,8.4865,0.16262,-1.172,4.9619e+16,4.9619e+16
7000,0.013981,0.016123,1.0374,-1.0374,7.4771,-960.04,837.29,-6034.8,8.4889,0.16064,-1.1577,9.6891e+16,9.6891e+16
7000,0.0065461,-0.0041496,1.0374,-1.0374,7.4771,-970.73,837.09,-6033.4,8.4867,0.16242,-1.1706,8.9047e+17,8.9047e+17
7000,-0.010246,-0.0043718,1.0374,-1.0374,7.4771,-976.02,836.99,-6032.6,8.4857,0.16328,-1.177,1.5406e+16,1.5406e+16
7000,-0.013256,0.0062281,1.0374,-1.0374,7.4771,-981.79,836.88,-6031.8,8.4846,0.16424,-1.1839,4.7136e+17,4.7136e+17
7000,-0.0039877,0.013958,1.0374,-1.0374,7.4771,-967.76,837.14,-6033.7,8.4874,0.16191,-1.167,6.1989e+17,6.1989e+17
7000,0.0065985,0.024551,1.0374,-1.0374,7.4771,-960.29,837.28,-6034.7,8.4888,0.16068,-1.158,1.2562e+16,1.2562e+16
7000,-0.0039461,-0.0028198,1.0374,-1.0374,7.4771,-972.1,837.06,-6033.2,8.4865,0.16263,-1.1722,8.2963e+17,8.2963e+17
7000,0.014226,-0.014362,1.0374,-1.0374,7.4771,-962.92,837.25,-6034.4,8.4883,0.16112,-1.1612,1.1441e+17,1.1441e+17
7000,-0.0050538,-0.017916,1.0374,-1.0374,7.4771,-976.75,836.98,-6032.6,8.4855,0.1634,-1.1778,1.9903e+17,1.9903e+17
7000,0.002924,0.0038125,1.0374,-1.0374,7.4771,-962.15,837.26,-6034.5,8.4884,0.16098,-1.1602,4.5064e+17,4.5064e+17
7000,-0.0053283,-0.0017427,1.0374,-1.0374,7.4771,-982.88,836.86,-6031.7,8.4844,0.16443,-1.1852,1.2746e+17,1.2746e+17
7000,-0.002917,-0.011253,1.0374,-1.0374,7.4771,-976.95,836.98,-6032.5,8.4855,0.16344,-1.1781,1.5105e+18,1.5105e+18
7000,-0.01227,-0.015714,1.0374,-1.0374,7.4771,-969.78,837.12,-6033.5,8.4869,0.16223,-1.1694,3.0294e+17,3.0294e+17
7000,-0.012518,0.0021336,1.0374,-1.0374,7.4771,-976.71,836.99,-6032.5,8.4856,0.1634,-1.1778,1.0133e+18,1.0133e+18
7000,0.0067874,-0.00070363,1.0374,-1.0374,7.4771,-983.1,836.87,-6031.7,8.4843,0.16449,-1.1855,9.6906e+16,9.6906e+16
7000,0.0096143,0.00044217,1.0374,-1.0374,7.4771,-977.44,836.98,-6032.5,8.4854,0.16354,-1.1786,6.2845e+17,6.2845e+17
7000,0.016786,-0.016545,1.0374,-1.0374,7.4771,-972.64,837.05,-6033.1,8.4863,0.16274,-1.1729,6.8133e+16,6.8133e+16
7000,-0.031641,-0.016977,1.0374,-1.0374,7.4771,-980.76,836.91,-6032,8.4848,0.16405,-1.1827,1.0009e+15,1.0009e+15
7000,0.0088663,-0.0065233,1.0374,-1.0374,7.4771,-982.95,836.86,-6031.7,8.4843,0.16446,-1.1853,6.1681e+17,6.1681e+17
7000,-0.015028,0.0022707,1.0374,-1.0374,7.4771,-971.38,837.08,-6033.3,8.4866,0.1625,-1.1713,7.2017e+17,7.2017e+17
7000,0.015505,-0.016528,1.0374,-1.0374,7.4771,-977.89,836.96,-6032.4,8.4853,0.16362,-1.1792,4.5013e+16,4.5013e+16
7000,-0.0086759,0.029487,1.0374,-1.0374,7.4771,-973.91,837.04,-6032.9,8.4862,0.16294,-1.1744,3.4901e+14,3.4901e+14
7000,0.0027301,-0.015971,1.0374,-1.0374,7.4771,-975.66,837,-6032.7,8.4858,0.16323,-1.1765,6.576e+17,6.576e+17
7000,-0.00046539,-0.0027196,1.0374,-1.0374,7.4771,-948.62,837.5,-6036.3,8.491,0.15872,-1.144,3.354e+16,3.354e+16
7000,0.00091864,0.0088753,1.0374,-1.0374,7.4772,-981.89,836.89,-6031.8,8.4846,0.16428,-1.184,4.0489e+16,4.0489e+16
7000,-0.0042012,-0.006447,1.0374,-1.0374,7.4771,-961.71,837.26,-6034.6,8.4885,0.16089,-1.1597,2.7881e+17,2.7881e+17
7000,0.0077898,-0.0044088,1.0374,-1.0374,7.4771,-972.2,837.07,-6033.2,8.4865,0.16267,-1.1723,2.1251e+18,2.1251e+18
7000,-0.0072617,0.0048482,1.0374,-1.0374,7.4771,-961.88,837.26,-6034.5,8.4885,0.16092,-1.1599,6.6292e+17,6.6292e+17
7000,-0.015133,-0.0047983,1.0374,-1.0374,7.4771,-970.85,837.09,-6033.3,8.4867,0.16241,-1.1707,4.2607e+17,4.2607e+17
7000,0.0014542,-0.00066453,1.0374,-1.0374,7.4771,-973.67,837.04,-6033,8.4862,0.1629,-1.1741,2.3214e+18,2.3214e+18
7000,0.0016906,0.00010405,1.0374,-1.0374,7.4771,-964.28,837.21,-6034.2,8.488,0.16133,-1.1628,9.4649e+17,9.4649e+17
7000,-0.0017568,-0.005511,1.0374,-1.0374,7.4771,-967.04,837.18,-6033.9,8.4875,0.16179,-1.1661,1.851e+17,1.851e+17
7000,-0.007207,-0.023646,1.0374,-1.0374,7.4771,-969.6,837.12,-6033.5,8.487,0.16221,-1.1692,8.778e+16,8.778e+16
7000,0.011344,-0.016538,1.0374,-1.0374,7.4771,-968.95,837.12,-6033.6,8.4871,0.16212,-1.1684,2.7001e+17,2.7001e+17
7000,0.015399,0.011783,1.0374,-1.0374,7.4771,-954.32,837.39,-6035.5,8.49,0.15969,-1.1508,6.0245e+16,6.0245e+16
7000,-0.023967,-0.0069451,1.0374,-1.0374,7.4771,-964.62,837.22,-6034.2,8.488,0.16136,-1.1632,1.6134e+16,1.6134e+16
7000,0.003833,0.015448,1.0374,-1.0374,7.4771,-961.73,837.26,-6034.5,8.4885,0.16091,-1.1597,2.5305e+17,2.5305e+17
7000,-0.0015403,-0.0077244,1.0374,-1.0374,7.4771,-969.47,837.11,-6033.5,8.487,0.16219,-1.169,1.4602e+18,1.4602e+18
7000,-0.0006917,0.018908,1.0374,-1.0374,7.4771,-967.44,837.15,-6033.8,8.4874,0.16186,-1.1666,4.701e+17,4.701e+17
7000,0.0013491,0.00051955,1.0374,-1.0374,7.4771,-984.71,836.83,-6031.5,8.484,0.16475,-1.1874,8.4473e+17,8.4473e+17
7000,-0.0069089,0.025855,1.0374,-1.0374,7.4771,-965.03,837.19,-6034.1,8.4879,0.16145,-1.1637,2.7082e+16,2.7082e+16
7000,-0.012486,-0.013842,1.0374,-1.0374,7.4771,-968.66,837.13,-6033.6,8.4871,0.16204,-1.1681,1.601e+17,1.601e+17
7000,0.0057488,0.001563,1.0374,-1.0374,7.4771,-968.62,837.13,-6033.6,8.4872,0.16206,-1.168,2.0098e+18,2.0098e+18
7000,-0.0031413,-0.010726,1.0374,-1.0374,7.4771,-958.38,837.32,-6035,8.4892,0.16034,-1.1557,6.9145e+16,6.9145e+16
7000,0.0031303,-0.014989,1.0374,-1.0374,7.4771,-968.59,837.14,-6033.7,8.4872,0.16205,-1.168,7.409e+17,7.409e+17
7000,0.0030491,-0.01177,1.0374,-1.0374,7.4771,-975.54,837,-6032.7,8.4858,0.16322,-1.1764,3.7812e+17,3.7812e+17
7000,0.0073834,-0.0084046,1.0374,-1.0374,7.4771,-958.51,837.32,-6035,8.4891,0.16037,-1.1558,1.3708e+17,1.3708e+17
7000,0.00075815,-0.0037264,1.0374,-1.0374,7.4771,-981.62,836.9,-6031.9,8.4846,0.16423,-1.1837,3.5522e+17,3.5522e+17
